date,symbol,p_up
2021-02-25 14:30:00,ASML,0.48755083147349587
2021-02-25 14:30:00,BNTX,0.48755083147349587
2021-02-25 14:30:00,CRSP,0.48755083147349587
2021-02-25 14:30:00,EXEL,0.5148093999310215
2021-02-25 14:30:00,GD,0.48755083147349587
2021-02-25 14:30:00,GOOGL,0.5086457781183956
2021-02-25 14:30:00,MRNA,0.49540063648393634
2021-02-25 14:30:00,MRVL,0.4849956020486824
2021-02-25 14:30:00,NVDA,0.49985478790925625
2021-02-25 14:30:00,SAGE,0.5021589198548804
2021-02-25 14:30:00,SMCI,0.49883341026250816
2021-02-25 14:30:00,TSM,0.49540063648393634
2021-02-26 14:30:00,AMD,0.4781202940062722
2021-02-26 14:30:00,AMZN,0.49675896574668366
2021-02-26 14:30:00,ARGX,0.5341851299578679
2021-02-26 14:30:00,ASML,0.4980456483614467
2021-02-26 14:30:00,BNTX,0.5247067028262025
2021-02-26 14:30:00,CRSP,0.5103311282382679
2021-02-26 14:30:00,EXEL,0.5006145008956383
2021-02-26 14:30:00,GD,0.5247067028262025
2021-02-26 14:30:00,GOOGL,0.49675896574668366
2021-02-26 14:30:00,MRNA,0.49675896574668366
2021-02-26 14:30:00,MRVL,0.47112017907634784
2021-02-26 14:30:00,NVDA,0.5370714512118192
2021-02-26 14:30:00,SAGE,0.5198844778962145
2021-02-26 14:30:00,SMCI,0.5360555336966047
2021-02-26 14:30:00,TSM,0.49675896574668366
2021-03-01 14:30:00,AMD,0.46421623631231174
2021-03-01 14:30:00,AMZN,0.48281433470057705
2021-03-01 14:30:00,ARGX,0.5341851299578679
2021-03-01 14:30:00,ASML,0.5075567678611962
2021-03-01 14:30:00,BNTX,0.5306685246864873
2021-03-01 14:30:00,CRSP,0.4963813039166695
2021-03-01 14:30:00,EXEL,0.5144327516389485
2021-03-01 14:30:00,GD,0.5306685246864873
2021-03-01 14:30:00,GOOGL,0.48281433470057705
2021-03-01 14:30:00,MRNA,0.48281433470057705
2021-03-01 14:30:00,MRVL,0.4862238996441746
2021-03-01 14:30:00,NVDA,0.5370714512118192
2021-03-01 14:30:00,SAGE,0.5293728165022128
2021-03-01 14:30:00,SMCI,0.5497750745233738
2021-03-01 14:30:00,TSM,0.48281433470057705
2021-03-02 14:30:00,AMD,0.46421623631231174
2021-03-02 14:30:00,AMZN,0.48281433470057705
2021-03-02 14:30:00,ARGX,0.5341851299578679
2021-03-02 14:30:00,ASML,0.5075567678611962
2021-03-02 14:30:00,BNTX,0.5306685246864873
2021-03-02 14:30:00,CRSP,0.5107738150013457
2021-03-02 14:30:00,EXEL,0.5144327516389485
2021-03-02 14:30:00,GD,0.5306685246864873
2021-03-02 14:30:00,GOOGL,0.48281433470057705
2021-03-02 14:30:00,MRNA,0.48281433470057705
2021-03-02 14:30:00,MRVL,0.4862238996441746
2021-03-02 14:30:00,NVDA,0.5370714512118192
2021-03-02 14:30:00,SAGE,0.5293728165022128
2021-03-02 14:30:00,SMCI,0.5497750745233738
2021-03-02 14:30:00,TSM,0.48281433470057705
2021-03-03 14:30:00,AMD,0.4781202940062722
2021-03-03 14:30:00,AMZN,0.49675896574668366
2021-03-03 14:30:00,ARGX,0.5341851299578679
2021-03-03 14:30:00,ASML,0.5247067028262025
2021-03-03 14:30:00,BNTX,0.5103311282382679
2021-03-03 14:30:00,CRSP,0.5103311282382679
2021-03-03 14:30:00,EXEL,0.5006145008956383
2021-03-03 14:30:00,GD,0.5247067028262025
2021-03-03 14:30:00,GOOGL,0.49675896574668366
2021-03-03 14:30:00,MRNA,0.49675896574668366
2021-03-03 14:30:00,MRVL,0.486631077782424
2021-03-03 14:30:00,NVDA,0.5370714512118192
2021-03-03 14:30:00,SAGE,0.5293728165022128
2021-03-03 14:30:00,SMCI,0.5360555336966047
2021-03-03 14:30:00,TSM,0.49675896574668366
2021-03-04 14:30:00,AMD,0.46421623631231174
2021-03-04 14:30:00,AMZN,0.48281433470057705
2021-03-04 14:30:00,ARGX,0.5341851299578679
2021-03-04 14:30:00,ASML,0.5107738150013457
2021-03-04 14:30:00,BNTX,0.4963813039166695
2021-03-04 14:30:00,CRSP,0.4963813039166695
2021-03-04 14:30:00,EXEL,0.5324009729739866
2021-03-04 14:30:00,GD,0.5107738150013457
2021-03-04 14:30:00,GOOGL,0.48281433470057705
2021-03-04 14:30:00,MRNA,0.48281433470057705
2021-03-04 14:30:00,MRVL,0.490082725216701
2021-03-04 14:30:00,NVDA,0.5370714512118192
2021-03-04 14:30:00,SAGE,0.5202865186589666
2021-03-04 14:30:00,SMCI,0.5360555336966047
2021-03-04 14:30:00,TSM,0.48281433470057705
2021-03-05 14:30:00,AMD,0.46904078441291797
2021-03-05 14:30:00,AMZN,0.498680041694854
2021-03-05 14:30:00,ARGX,0.5341851299578679
2021-03-05 14:30:00,ASML,0.5107738150013457
2021-03-05 14:30:00,BNTX,0.5107738150013457
2021-03-05 14:30:00,CRSP,0.498680041694854
2021-03-05 14:30:00,EXEL,0.5006145008956383
2021-03-05 14:30:00,GD,0.5306685246864873
2021-03-05 14:30:00,GOOGL,0.498680041694854
2021-03-05 14:30:00,MRNA,0.498680041694854
2021-03-05 14:30:00,MRVL,0.46982725120459784
2021-03-05 14:30:00,NVDA,0.5168423521464329
2021-03-05 14:30:00,SAGE,0.5238111100548514
2021-03-05 14:30:00,SMCI,0.5360555336966047
2021-03-05 14:30:00,TSM,0.498680041694854
2021-03-08 14:30:00,AMD,0.48295908916371516
2021-03-08 14:30:00,AMZN,0.512628710259842
2021-03-08 14:30:00,ARGX,0.5341851299578679
2021-03-08 14:30:00,ASML,0.5247067028262025
2021-03-08 14:30:00,BNTX,0.5247067028262025
2021-03-08 14:30:00,CRSP,0.5103311282382679
2021-03-08 14:30:00,EXEL,0.5006145008956383
2021-03-08 14:30:00,GD,0.5247067028262025
2021-03-08 14:30:00,GOOGL,0.512628710259842
2021-03-08 14:30:00,MRNA,0.512628710259842
2021-03-08 14:30:00,MRVL,0.4890617900630415
2021-03-08 14:30:00,NVDA,0.5168423521464329
2021-03-08 14:30:00,SAGE,0.5293728165022128
2021-03-08 14:30:00,SMCI,0.5360555336966047
2021-03-08 14:30:00,TSM,0.512628710259842
2021-03-09 14:30:00,AMD,0.46904078441291797
2021-03-09 14:30:00,AMZN,0.4772172309595409
2021-03-09 14:30:00,ARGX,0.5308884764933722
2021-03-09 14:30:00,ASML,0.49537198065077553
2021-03-09 14:30:00,BNTX,0.48929852273759467
2021-03-09 14:30:00,CRSP,0.474923702505425
2021-03-09 14:30:00,EXEL,0.5006145008956383
2021-03-09 14:30:00,GD,0.474923702505425
2021-03-09 14:30:00,GOOGL,0.4772172309595409
2021-03-09 14:30:00,MRNA,0.4772172309595409
2021-03-09 14:30:00,MRVL,0.46982725120459784
2021-03-09 14:30:00,NVDA,0.5168423521464329
2021-03-09 14:30:00,SAGE,0.5293728165022128
2021-03-09 14:30:00,SMCI,0.5360555336966047
2021-03-09 14:30:00,TSM,0.4772172309595409
2021-03-10 14:30:00,AMD,0.46904078441291797
2021-03-10 14:30:00,AMZN,0.498680041694854
2021-03-10 14:30:00,ARGX,0.5341851299578679
2021-03-10 14:30:00,ASML,0.5168440667516373
2021-03-10 14:30:00,BNTX,0.5107738150013457
2021-03-10 14:30:00,CRSP,0.4963813039166695
2021-03-10 14:30:00,EXEL,0.5006145008956383
2021-03-10 14:30:00,GD,0.5306685246864873
2021-03-10 14:30:00,GOOGL,0.498680041694854
2021-03-10 14:30:00,MRNA,0.498680041694854
2021-03-10 14:30:00,MRVL,0.46982725120459784
2021-03-10 14:30:00,NVDA,0.5168423521464329
2021-03-10 14:30:00,SAGE,0.5293728165022128
2021-03-10 14:30:00,SMCI,0.5360555336966047
2021-03-10 14:30:00,TSM,0.498680041694854
2021-03-11 14:30:00,AMD,0.4734445421997657
2021-03-11 14:30:00,AMZN,0.48281433470057705
2021-03-11 14:30:00,ARGX,0.5341851299578679
2021-03-11 14:30:00,ASML,0.5168440667516373
2021-03-11 14:30:00,BNTX,0.5306685246864873
2021-03-11 14:30:00,CRSP,0.4963813039166695
2021-03-11 14:30:00,EXEL,0.5006145008956383
2021-03-11 14:30:00,GD,0.5306685246864873
2021-03-11 14:30:00,GOOGL,0.48281433470057705
2021-03-11 14:30:00,MRNA,0.48281433470057705
2021-03-11 14:30:00,MRVL,0.490082725216701
2021-03-11 14:30:00,NVDA,0.5370714512118192
2021-03-11 14:30:00,SAGE,0.5293728165022128
2021-03-11 14:30:00,SMCI,0.5360555336966047
2021-03-11 14:30:00,TSM,0.48281433470057705
2021-03-12 14:30:00,AMD,0.4734445421997657
2021-03-12 14:30:00,AMZN,0.48281433470057705
2021-03-12 14:30:00,ARGX,0.5341851299578679
2021-03-12 14:30:00,ASML,0.5168440667516373
2021-03-12 14:30:00,BNTX,0.5306685246864873
2021-03-12 14:30:00,CRSP,0.5107738150013457
2021-03-12 14:30:00,EXEL,0.4735448811915045
2021-03-12 14:30:00,GD,0.5306685246864873
2021-03-12 14:30:00,GOOGL,0.48281433470057705
2021-03-12 14:30:00,MRNA,0.48281433470057705
2021-03-12 14:30:00,MRVL,0.4890617900630415
2021-03-12 14:30:00,NVDA,0.5370714512118192
2021-03-12 14:30:00,SAGE,0.5293728165022128
2021-03-12 14:30:00,SMCI,0.5360555336966047
2021-03-12 14:30:00,TSM,0.48281433470057705
2021-03-15 13:30:00,AMD,0.47701700326674096
2021-03-15 13:30:00,AMZN,0.4569554635826522
2021-03-15 13:30:00,ARGX,0.5082788760759831
2021-03-15 13:30:00,ASML,0.5082788760759831
2021-03-15 13:30:00,BNTX,0.4848212351677266
2021-03-15 13:30:00,CRSP,0.504748016612675
2021-03-15 13:30:00,EXEL,0.4735448811915045
2021-03-15 13:30:00,GD,0.504748016612675
2021-03-15 13:30:00,GOOGL,0.4569554635826522
2021-03-15 13:30:00,MRNA,0.4569554635826522
2021-03-15 13:30:00,MRVL,0.47112017907634784
2021-03-15 13:30:00,NVDA,0.5370714512118192
2021-03-15 13:30:00,SAGE,0.5293728165022128
2021-03-15 13:30:00,SMCI,0.5360555336966047
2021-03-15 13:30:00,TSM,0.4569554635826522
2021-03-16 13:30:00,AMD,0.47701700326674096
2021-03-16 13:30:00,AMZN,0.4569554635826522
2021-03-16 13:30:00,ARGX,0.5082788760759831
2021-03-16 13:30:00,ASML,0.4816067338220088
2021-03-16 13:30:00,BNTX,0.4848212351677266
2021-03-16 13:30:00,CRSP,0.4848212351677266
2021-03-16 13:30:00,EXEL,0.4735448811915045
2021-03-16 13:30:00,GD,0.504748016612675
2021-03-16 13:30:00,GOOGL,0.4569554635826522
2021-03-16 13:30:00,MRNA,0.4569554635826522
2021-03-16 13:30:00,MRVL,0.472426155421147
2021-03-16 13:30:00,NVDA,0.5370714512118192
2021-03-16 13:30:00,SAGE,0.5293728165022128
2021-03-16 13:30:00,SMCI,0.5360555336966047
2021-03-16 13:30:00,TSM,0.4569554635826522
2021-03-17 13:30:00,AMD,0.47701700326674096
2021-03-17 13:30:00,AMZN,0.4569554635826522
2021-03-17 13:30:00,ARGX,0.5082788760759831
2021-03-17 13:30:00,ASML,0.490892537465748
2021-03-17 13:30:00,BNTX,0.504748016612675
2021-03-17 13:30:00,CRSP,0.4848212351677266
2021-03-17 13:30:00,EXEL,0.4735448811915045
2021-03-17 13:30:00,GD,0.504748016612675
2021-03-17 13:30:00,GOOGL,0.4569554635826522
2021-03-17 13:30:00,MRNA,0.4569554635826522
2021-03-17 13:30:00,MRVL,0.47112017907634784
2021-03-17 13:30:00,NVDA,0.5370714512118192
2021-03-17 13:30:00,SAGE,0.5293728165022128
2021-03-17 13:30:00,SMCI,0.5360555336966047
2021-03-17 13:30:00,TSM,0.4569554635826522
2021-03-18 13:30:00,AMD,0.47701700326674096
2021-03-18 13:30:00,AMZN,0.47238582168612153
2021-03-18 13:30:00,ARGX,0.5237707446952319
2021-03-18 13:30:00,ASML,0.5064002255024999
2021-03-18 13:30:00,BNTX,0.5237707446952319
2021-03-18 13:30:00,CRSP,0.5003256147975385
2021-03-18 13:30:00,EXEL,0.4735448811915045
2021-03-18 13:30:00,GD,0.5003256147975385
2021-03-18 13:30:00,GOOGL,0.47238582168612153
2021-03-18 13:30:00,MRNA,0.47238582168612153
2021-03-18 13:30:00,MRVL,0.47112017907634784
2021-03-18 13:30:00,NVDA,0.5347439412685926
2021-03-18 13:30:00,SAGE,0.5293728165022128
2021-03-18 13:30:00,SMCI,0.5360555336966047
2021-03-18 13:30:00,TSM,0.47238582168612153
2021-03-19 13:30:00,AMD,0.4711121577438226
2021-03-19 13:30:00,AMZN,0.4569554635826522
2021-03-19 13:30:00,ARGX,0.5082788760759831
2021-03-19 13:30:00,ASML,0.4848212351677266
2021-03-19 13:30:00,BNTX,0.504748016612675
2021-03-19 13:30:00,CRSP,0.47045678031140914
2021-03-19 13:30:00,EXEL,0.4735448811915045
2021-03-19 13:30:00,GD,0.47045678031140914
2021-03-19 13:30:00,GOOGL,0.4569554635826522
2021-03-19 13:30:00,MRNA,0.4569554635826522
2021-03-19 13:30:00,MRVL,0.47112017907634784
2021-03-19 13:30:00,NVDA,0.5347439412685926
2021-03-19 13:30:00,SAGE,0.5202865186589666
2021-03-19 13:30:00,SMCI,0.5360555336966047
2021-03-19 13:30:00,TSM,0.4569554635826522
2021-03-22 13:30:00,AMD,0.47701700326674096
2021-03-22 13:30:00,AMZN,0.4569554635826522
2021-03-22 13:30:00,ARGX,0.5082788760759831
2021-03-22 13:30:00,ASML,0.46427132645182223
2021-03-22 13:30:00,BNTX,0.5082788760759831
2021-03-22 13:30:00,CRSP,0.504748016612675
2021-03-22 13:30:00,EXEL,0.4735448811915045
2021-03-22 13:30:00,GD,0.504748016612675
2021-03-22 13:30:00,GOOGL,0.4569554635826522
2021-03-22 13:30:00,MRNA,0.4569554635826522
2021-03-22 13:30:00,MRVL,0.472426155421147
2021-03-22 13:30:00,NVDA,0.5347439412685926
2021-03-22 13:30:00,SAGE,0.5293728165022128
2021-03-22 13:30:00,SMCI,0.5360555336966047
2021-03-22 13:30:00,TSM,0.4569554635826522
2021-03-23 13:30:00,AMD,0.47701700326674096
2021-03-23 13:30:00,AMZN,0.4569554635826522
2021-03-23 13:30:00,ARGX,0.5082788760759831
2021-03-23 13:30:00,ASML,0.46427132645182223
2021-03-23 13:30:00,BNTX,0.504748016612675
2021-03-23 13:30:00,CRSP,0.47045678031140914
2021-03-23 13:30:00,EXEL,0.4735448811915045
2021-03-23 13:30:00,GD,0.504748016612675
2021-03-23 13:30:00,GOOGL,0.4569554635826522
2021-03-23 13:30:00,MRNA,0.4569554635826522
2021-03-23 13:30:00,MRVL,0.472426155421147
2021-03-23 13:30:00,NVDA,0.5347439412685926
2021-03-23 13:30:00,SAGE,0.5293728165022128
2021-03-23 13:30:00,SMCI,0.5360555336966047
2021-03-23 13:30:00,TSM,0.4569554635826522
2021-03-24 13:30:00,AMD,0.4711121577438226
2021-03-24 13:30:00,AMZN,0.48281433470057705
2021-03-24 13:30:00,ARGX,0.5341851299578679
2021-03-24 13:30:00,ASML,0.48409964349421647
2021-03-24 13:30:00,BNTX,0.4963813039166695
2021-03-24 13:30:00,CRSP,0.4963813039166695
2021-03-24 13:30:00,EXEL,0.4735448811915045
2021-03-24 13:30:00,GD,0.5306685246864873
2021-03-24 13:30:00,GOOGL,0.48281433470057705
2021-03-24 13:30:00,MRNA,0.48281433470057705
2021-03-24 13:30:00,MRVL,0.48531391531408163
2021-03-24 13:30:00,NVDA,0.5347439412685926
2021-03-24 13:30:00,SAGE,0.5238111100548514
2021-03-24 13:30:00,SMCI,0.5360555336966047
2021-03-24 13:30:00,TSM,0.48281433470057705
2021-03-25 13:30:00,AMD,0.4711121577438226
2021-03-25 13:30:00,AMZN,0.4569554635826522
2021-03-25 13:30:00,ARGX,0.5082788760759831
2021-03-25 13:30:00,ASML,0.46427132645182223
2021-03-25 13:30:00,BNTX,0.4848212351677266
2021-03-25 13:30:00,CRSP,0.47045678031140914
2021-03-25 13:30:00,EXEL,0.5006145008956383
2021-03-25 13:30:00,GD,0.504748016612675
2021-03-25 13:30:00,GOOGL,0.4569554635826522
2021-03-25 13:30:00,MRNA,0.4569554635826522
2021-03-25 13:30:00,MRVL,0.4735448811915045
2021-03-25 13:30:00,NVDA,0.5347439412685926
2021-03-25 13:30:00,SAGE,0.5238111100548514
2021-03-25 13:30:00,SMCI,0.5360555336966047
2021-03-25 13:30:00,TSM,0.4569554635826522
2021-03-26 13:30:00,AMD,0.48929364404586645
2021-03-26 13:30:00,AMZN,0.4727481589482558
2021-03-26 13:30:00,ARGX,0.5082788760759831
2021-03-26 13:30:00,ASML,0.4582329255434924
2021-03-26 13:30:00,BNTX,0.504748016612675
2021-03-26 13:30:00,CRSP,0.4848212351677266
2021-03-26 13:30:00,EXEL,0.5144327516389485
2021-03-26 13:30:00,GD,0.504748016612675
2021-03-26 13:30:00,GOOGL,0.4727481589482558
2021-03-26 13:30:00,MRNA,0.4727481589482558
2021-03-26 13:30:00,MRVL,0.4873451168568664
2021-03-26 13:30:00,NVDA,0.5370714512118192
2021-03-26 13:30:00,SAGE,0.5375803892890869
2021-03-26 13:30:00,SMCI,0.5497750745233738
2021-03-26 13:30:00,TSM,0.4727481589482558
2021-03-29 13:30:00,AMD,0.4734445421997657
2021-03-29 13:30:00,AMZN,0.4569554635826522
2021-03-29 13:30:00,ARGX,0.5082788760759831
2021-03-29 13:30:00,ASML,0.46427132645182223
2021-03-29 13:30:00,BNTX,0.504748016612675
2021-03-29 13:30:00,CRSP,0.504748016612675
2021-03-29 13:30:00,EXEL,0.4735448811915045
2021-03-29 13:30:00,GD,0.4848212351677266
2021-03-29 13:30:00,GOOGL,0.4569554635826522
2021-03-29 13:30:00,MRNA,0.4569554635826522
2021-03-29 13:30:00,MRVL,0.47112017907634784
2021-03-29 13:30:00,NVDA,0.5370714512118192
2021-03-29 13:30:00,SAGE,0.5238111100548514
2021-03-29 13:30:00,SMCI,0.5360555336966047
2021-03-29 13:30:00,TSM,0.4569554635826522
2021-03-30 13:30:00,AMD,0.4734445421997657
2021-03-30 13:30:00,AMZN,0.4569554635826522
2021-03-30 13:30:00,ARGX,0.5082788760759831
2021-03-30 13:30:00,ASML,0.46427132645182223
2021-03-30 13:30:00,BNTX,0.47045678031140914
2021-03-30 13:30:00,CRSP,0.4848212351677266
2021-03-30 13:30:00,EXEL,0.5006145008956383
2021-03-30 13:30:00,GD,0.504748016612675
2021-03-30 13:30:00,GOOGL,0.4569554635826522
2021-03-30 13:30:00,MRNA,0.4569554635826522
2021-03-30 13:30:00,MRVL,0.47112017907634784
2021-03-30 13:30:00,NVDA,0.5370714512118192
2021-03-30 13:30:00,SAGE,0.5238111100548514
2021-03-30 13:30:00,SMCI,0.5360555336966047
2021-03-30 13:30:00,TSM,0.4569554635826522
2021-03-31 13:30:00,AMD,0.484721947807557
2021-03-31 13:30:00,AMZN,0.4727481589482558
2021-03-31 13:30:00,ARGX,0.5082788760759831
2021-03-31 13:30:00,ASML,0.4582329255434924
2021-03-31 13:30:00,BNTX,0.47045678031140914
2021-03-31 13:30:00,CRSP,0.47045678031140914
2021-03-31 13:30:00,EXEL,0.5006145008956383
2021-03-31 13:30:00,GD,0.504748016612675
2021-03-31 13:30:00,GOOGL,0.4727481589482558
2021-03-31 13:30:00,MRNA,0.4727481589482558
2021-03-31 13:30:00,MRVL,0.48827277866694246
2021-03-31 13:30:00,NVDA,0.5452898469204522
2021-03-31 13:30:00,SAGE,0.5238111100548514
2021-03-31 13:30:00,SMCI,0.5360555336966047
2021-03-31 13:30:00,TSM,0.4727481589482558
2021-04-01 13:30:00,AMD,0.47416979498486894
2021-04-01 13:30:00,AMZN,0.46688900347820156
2021-04-01 13:30:00,ARGX,0.4952327899660132
2021-04-01 13:30:00,ASML,0.4539051884983383
2021-04-01 13:30:00,BNTX,0.452995576504501
2021-04-01 13:30:00,CRSP,0.452995576504501
2021-04-01 13:30:00,EXEL,0.47911859285999503
2021-04-01 13:30:00,GD,0.47281479278545024
2021-04-01 13:30:00,GOOGL,0.46688900347820156
2021-04-01 13:30:00,MRNA,0.452995576504501
2021-04-01 13:30:00,MRVL,0.4740155878706842
2021-04-01 13:30:00,NVDA,0.5452898469204522
2021-04-01 13:30:00,SAGE,0.4974464959105619
2021-04-01 13:30:00,SMCI,0.5489377355309406
2021-04-01 13:30:00,TSM,0.452995576504501
2021-04-05 13:30:00,AMD,0.4813615170493832
2021-04-05 13:30:00,AMZN,0.48803296429474025
2021-04-05 13:30:00,ARGX,0.4736350751031228
2021-04-05 13:30:00,ASML,0.47498503906093914
2021-04-05 13:30:00,BNTX,0.4740698555494612
2021-04-05 13:30:00,CRSP,0.4740698555494612
2021-04-05 13:30:00,EXEL,0.4873451168568664
2021-04-05 13:30:00,GD,0.4740698555494612
2021-04-05 13:30:00,GOOGL,0.48803296429474025
2021-04-05 13:30:00,MRNA,0.4740698555494612
2021-04-05 13:30:00,MRVL,0.5034182814270316
2021-04-05 13:30:00,NVDA,0.5370714512118192
2021-04-05 13:30:00,SAGE,0.47584324901196146
2021-04-05 13:30:00,SMCI,0.5497750745233738
2021-04-05 13:30:00,TSM,0.4740698555494612
2021-04-06 13:30:00,AMD,0.4813615170493832
2021-04-06 13:30:00,AMZN,0.48803296429474025
2021-04-06 13:30:00,ARGX,0.4736350751031228
2021-04-06 13:30:00,ASML,0.47498503906093914
2021-04-06 13:30:00,BNTX,0.4740698555494612
2021-04-06 13:30:00,CRSP,0.4740698555494612
2021-04-06 13:30:00,EXEL,0.4873451168568664
2021-04-06 13:30:00,GD,0.4740698555494612
2021-04-06 13:30:00,GOOGL,0.4740698555494612
2021-04-06 13:30:00,MRNA,0.4740698555494612
2021-04-06 13:30:00,MRVL,0.5034182814270316
2021-04-06 13:30:00,NVDA,0.5452898469204522
2021-04-06 13:30:00,SAGE,0.47584324901196146
2021-04-06 13:30:00,SMCI,0.5497750745233738
2021-04-06 13:30:00,TSM,0.4740698555494612
2021-04-07 13:30:00,AMD,0.48128322088789444
2021-04-07 13:30:00,AMZN,0.47399166148695404
2021-04-07 13:30:00,ARGX,0.4854825054085907
2021-04-07 13:30:00,ASML,0.4704188538747977
2021-04-07 13:30:00,BNTX,0.4625744124715352
2021-04-07 13:30:00,CRSP,0.4704188538747977
2021-04-07 13:30:00,EXEL,0.5286047253897224
2021-04-07 13:30:00,GD,0.4625744124715352
2021-04-07 13:30:00,GOOGL,0.47399166148695404
2021-04-07 13:30:00,MRNA,0.4625744124715352
2021-04-07 13:30:00,MRVL,0.5033398794381837
2021-04-07 13:30:00,NVDA,0.5081287893029368
2021-04-07 13:30:00,SAGE,0.5066050824015258
2021-04-07 13:30:00,SMCI,0.5126529671399725
2021-04-07 13:30:00,TSM,0.47399166148695404
2021-04-08 13:30:00,AMD,0.48128322088789444
2021-04-08 13:30:00,AMZN,0.47399166148695404
2021-04-08 13:30:00,ARGX,0.4760045197002711
2021-04-08 13:30:00,ASML,0.4760045197002711
2021-04-08 13:30:00,BNTX,0.4681492735776332
2021-04-08 13:30:00,CRSP,0.4760045197002711
2021-04-08 13:30:00,EXEL,0.5286047253897224
2021-04-08 13:30:00,GD,0.4760045197002711
2021-04-08 13:30:00,GOOGL,0.47399166148695404
2021-04-08 13:30:00,MRNA,0.4848216401381143
2021-04-08 13:30:00,MRVL,0.5033398794381837
2021-04-08 13:30:00,NVDA,0.5081287893029368
2021-04-08 13:30:00,SAGE,0.4971131475685732
2021-04-08 13:30:00,SMCI,0.5126529671399725
2021-04-08 13:30:00,TSM,0.47399166148695404
2021-04-09 13:30:00,AMD,0.4966798487116704
2021-04-09 13:30:00,AMZN,0.47399166148695404
2021-04-09 13:30:00,ARGX,0.4760045197002711
2021-04-09 13:30:00,ASML,0.4760045197002711
2021-04-09 13:30:00,BNTX,0.4848216401381143
2021-04-09 13:30:00,CRSP,0.4681492735776332
2021-04-09 13:30:00,EXEL,0.5286047253897224
2021-04-09 13:30:00,GD,0.4848216401381143
2021-04-09 13:30:00,GOOGL,0.47399166148695404
2021-04-09 13:30:00,MRNA,0.47399166148695404
2021-04-09 13:30:00,MRVL,0.5033398794381837
2021-04-09 13:30:00,NVDA,0.5059952525798712
2021-04-09 13:30:00,SAGE,0.4971131475685732
2021-04-09 13:30:00,SMCI,0.5126529671399725
2021-04-09 13:30:00,TSM,0.47399166148695404
2021-04-12 13:30:00,AMD,0.4856508701072786
2021-04-12 13:30:00,AMZN,0.4630030384684542
2021-04-12 13:30:00,ARGX,0.4695072190886601
2021-04-12 13:30:00,ASML,0.4695072190886601
2021-04-12 13:30:00,BNTX,0.461664727262679
2021-04-12 13:30:00,CRSP,0.461664727262679
2021-04-12 13:30:00,EXEL,0.5286047253897224
2021-04-12 13:30:00,GD,0.461664727262679
2021-04-12 13:30:00,GOOGL,0.46947958478092455
2021-04-12 13:30:00,MRNA,0.46947958478092455
2021-04-12 13:30:00,MRVL,0.4988133588606046
2021-04-12 13:30:00,NVDA,0.5059952525798712
2021-04-12 13:30:00,SAGE,0.49884109627187534
2021-04-12 13:30:00,SMCI,0.5126529671399725
2021-04-12 13:30:00,TSM,0.46947958478092455
2021-04-13 13:30:00,AMD,0.5053991507755413
2021-04-13 13:30:00,AMZN,0.4630030384684542
2021-04-13 13:30:00,ARGX,0.4695072190886601
2021-04-13 13:30:00,ASML,0.4695072190886601
2021-04-13 13:30:00,BNTX,0.46947958478092455
2021-04-13 13:30:00,CRSP,0.461664727262679
2021-04-13 13:30:00,EXEL,0.5286047253897224
2021-04-13 13:30:00,GD,0.461664727262679
2021-04-13 13:30:00,GOOGL,0.46947958478092455
2021-04-13 13:30:00,MRNA,0.46947958478092455
2021-04-13 13:30:00,MRVL,0.4988133588606046
2021-04-13 13:30:00,NVDA,0.5059952525798712
2021-04-13 13:30:00,SAGE,0.49884109627187534
2021-04-13 13:30:00,SMCI,0.5126529671399725
2021-04-13 13:30:00,TSM,0.46947958478092455
2021-04-14 13:30:00,AMD,0.5053991507755413
2021-04-14 13:30:00,AMZN,0.4630030384684542
2021-04-14 13:30:00,ARGX,0.4695072190886601
2021-04-14 13:30:00,ASML,0.4695072190886601
2021-04-14 13:30:00,BNTX,0.46947958478092455
2021-04-14 13:30:00,CRSP,0.461664727262679
2021-04-14 13:30:00,EXEL,0.5286047253897224
2021-04-14 13:30:00,GD,0.4695072190886601
