time,symbol,yhat,p_up
2020-10-19 13:30:00+00:00,SAGE,0.0034629138207164286,0.49931852173200947
2020-10-19 13:30:00+00:00,SMCI,-0.007093779821113297,0.516372388500139
2020-10-19 13:30:00+00:00,TSM,0.00045602409743017143,0.5018740205681336
2020-10-20 06:00:00+00:00,HIA1.F,0.012215656803623317,0.4959189728141313
2020-10-20 06:55:00+00:00,RBI.VI,0.0006291682187594221,0.5148551195846721
2020-10-20 07:00:00+00:00,AIR.PA,-0.018406828901432592,0.5211149956377629
2020-10-20 07:00:00+00:00,BA.L,-0.016593405665140205,0.5211326406785548
2020-10-20 07:00:00+00:00,HAG.DE,0.00030580729104242113,0.5113437141718473
2020-10-20 07:00:00+00:00,HO.PA,-0.015058908362239751,0.5204529738665149
2020-10-20 07:00:00+00:00,LDO.MI,-0.024859059852436288,0.5221630445411208
2020-10-20 07:00:00+00:00,RHM.DE,-0.014250496941464966,0.5195817021891684
2020-10-20 13:30:00+00:00,AMD,-0.02516920283567581,0.522280869288307
2020-10-20 13:30:00+00:00,AMZN,-0.026076741421585985,0.5224439957864518
2020-10-20 13:30:00+00:00,ARGX,-0.02625899126656427,0.5237144346679226
2020-10-20 13:30:00+00:00,ASML,-0.02289115146463264,0.5230983908746598
2020-10-20 13:30:00+00:00,BNTX,-0.05858029173456142,0.5224995140033399
2020-10-20 13:30:00+00:00,CRSP,-0.07337468461634314,0.5225513154459508
2020-10-20 13:30:00+00:00,EXEL,-0.02641088469807865,0.5224997113885388
2020-10-20 13:30:00+00:00,GD,-0.019323051220379018,0.5217081374687897
2020-10-20 13:30:00+00:00,GOOGL,-0.0172051128695771,0.511133516773495
2020-10-20 13:30:00+00:00,MRNA,-0.02688694566343707,0.5214057914243782
2020-10-20 13:30:00+00:00,MRVL,-0.024019771339126944,0.5220341025117429
2020-10-20 13:30:00+00:00,NVDA,-0.02347275469470649,0.5215972217143484
2020-10-20 13:30:00+00:00,PLTR,-0.009160434944964203,0.5192793149940573
2020-10-20 13:30:00+00:00,SAGE,-0.028359439309739304,0.5205344343194196
2020-10-20 13:30:00+00:00,SMCI,-0.022729582563340164,0.5231862618760604
2020-10-20 13:30:00+00:00,TSM,-0.0206944481560173,0.5204564700659695
2020-10-21 06:00:00+00:00,HIA1.F,-0.009379162099188562,0.5121034383975964
2020-10-21 06:55:00+00:00,RBI.VI,-0.0018947836399881475,0.5119575417503623
2020-10-21 07:00:00+00:00,AIR.PA,-0.004264569485882912,0.5110962967773617
2020-10-21 07:00:00+00:00,BA.L,-0.018457751813352026,0.5182912847407863
2020-10-21 07:00:00+00:00,HAG.DE,0.008279485555387309,0.515123144597857
2020-10-21 07:00:00+00:00,HO.PA,-0.01105888788929316,0.517326741644093
2020-10-21 07:00:00+00:00,LDO.MI,-0.010425099747231124,0.5187145313682944
2020-10-21 07:00:00+00:00,RHM.DE,-0.012018747824732699,0.5168028345416815
2020-10-21 13:30:00+00:00,AMD,0.007907500722372172,0.500661417440653
2020-10-21 13:30:00+00:00,AMZN,0.001261873952369007,0.5126066482813312
2020-10-21 13:30:00+00:00,ARGX,-0.0006729313915722932,0.5170883847522085
2020-10-21 13:30:00+00:00,ASML,0.0010710556281078366,0.5180536646145223
2020-10-21 13:30:00+00:00,BNTX,-0.007160819781521267,0.5132754891422415
2020-10-21 13:30:00+00:00,CRSP,-0.009782676973431218,0.5149674041076817
2020-10-21 13:30:00+00:00,EXEL,0.004051730377336282,0.5025335516474969
2020-10-21 13:30:00+00:00,GD,0.0033997600638717503,0.5038348557422812
2020-10-21 13:30:00+00:00,GOOGL,0.005120714133494129,0.4982678296577049
2020-10-21 13:30:00+00:00,MRNA,0.016715263873293314,0.4982461129549277
2020-10-21 13:30:00+00:00,MRVL,0.008066163032617658,0.5000726380878526
2020-10-21 13:30:00+00:00,NVDA,0.0032707031710862344,0.5082909218921641
2020-10-21 13:30:00+00:00,PLTR,0.0297281556077466,0.5010212187072457
2020-10-21 13:30:00+00:00,SAGE,0.024638920761079937,0.49882452535841787
2020-10-21 13:30:00+00:00,SMCI,0.0020946930789709126,0.5042843331248985
2020-10-21 13:30:00+00:00,TSM,0.0038656869258470597,0.5024655279311523
2020-10-22 06:00:00+00:00,HIA1.F,0.010707380690159455,0.4977672340337412
2020-10-22 06:55:00+00:00,RBI.VI,0.0005912318802976369,0.5135614267476738
2020-10-22 07:00:00+00:00,AIR.PA,0.019254146175984924,0.496118127833733
2020-10-22 07:00:00+00:00,BA.L,0.018534842321901564,0.49934988631493926
2020-10-22 07:00:00+00:00,HAG.DE,0.013922312471603342,0.49537433273468323
2020-10-22 07:00:00+00:00,HO.PA,0.015663938288318413,0.4951301645506511
2020-10-22 07:00:00+00:00,LDO.MI,0.016514884775664148,0.49553996667159794
2020-10-22 07:00:00+00:00,RHM.DE,0.015342271993820877,0.49576277059636775
2020-10-22 13:30:00+00:00,AMD,0.010353607004774033,0.49776029057048454
2020-10-22 13:30:00+00:00,AMZN,0.005160047608311976,0.4998068349121361
2020-10-22 13:30:00+00:00,ARGX,0.004910097918174091,0.5059470609824371
2020-10-22 13:30:00+00:00,ASML,0.00834610424116862,0.503155654053513
2020-10-22 13:30:00+00:00,BNTX,0.015781419957398273,0.49778169508509684
2020-10-22 13:30:00+00:00,CRSP,0.019729268885083213,0.4966655950872008
2020-10-22 13:30:00+00:00,EXEL,0.010211046357324526,0.4987163736436121
2020-10-22 13:30:00+00:00,GD,0.003576630648564283,0.504550762715508
2020-10-22 13:30:00+00:00,GOOGL,0.007540818539476707,0.4966068548110294
2020-10-22 13:30:00+00:00,MRNA,0.0054528113455981405,0.5051459448850883
2020-10-22 13:30:00+00:00,MRVL,0.006378520853284586,0.5008682467045925
2020-10-22 13:30:00+00:00,NVDA,0.006052192656743886,0.49804633824930333
2020-10-22 13:30:00+00:00,PLTR,0.00048766577042780345,0.5173274859834038
2020-10-22 13:30:00+00:00,SAGE,0.008446221295605516,0.4988024482234147
2020-10-22 13:30:00+00:00,SMCI,-0.011962601250699,0.5141743930377771
2020-10-22 13:30:00+00:00,TSM,0.00512426079077176,0.4973443521206168
2020-10-23 06:00:00+00:00,HIA1.F,-0.005805687319362869,0.5095577159094458
2020-10-23 06:55:00+00:00,RBI.VI,-0.0030217744887903295,0.5183113628201823
2020-10-23 07:00:00+00:00,AIR.PA,-0.030378982916339257,0.5239732662942492
2020-10-23 07:00:00+00:00,BA.L,-0.021800267071833974,0.5233086513371378
2020-10-23 07:00:00+00:00,HAG.DE,-0.018190651857572883,0.5225042767787784
2020-10-23 07:00:00+00:00,HO.PA,-0.023662282978383853,0.5237569842853504
2020-10-23 07:00:00+00:00,LDO.MI,-0.027264811519819222,0.5240426404468058
2020-10-23 07:00:00+00:00,RHM.DE,-0.021280543275286966,0.5246099133644435
2020-10-23 13:30:00+00:00,AMD,-0.01791117539924705,0.515602967542769
2020-10-23 13:30:00+00:00,AMZN,-0.017010658157536957,0.5155871852013613
2020-10-23 13:30:00+00:00,ARGX,-0.016034119324871667,0.5208197296521454
2020-10-23 13:30:00+00:00,ASML,-0.01513623550378993,0.5222079184417092
2020-10-23 13:30:00+00:00,BNTX,-0.03333302591041003,0.5186668633534216
2020-10-23 13:30:00+00:00,CRSP,-0.011414076474296233,0.5098468608103675
2020-10-23 13:30:00+00:00,EXEL,-0.020483939689813976,0.5228552526138907
2020-10-23 13:30:00+00:00,GD,-0.016666707498397236,0.5243642002836734
2020-10-23 13:30:00+00:00,GOOGL,-0.018866763159045,0.5210688910583151
2020-10-23 13:30:00+00:00,MRNA,-0.013300081371184064,0.5175356933557834
2020-10-23 13:30:00+00:00,MRVL,-0.01807512415738593,0.5209359621419283
2020-10-23 13:30:00+00:00,NVDA,-0.018882861880035687,0.5209303863246609
2020-10-23 13:30:00+00:00,PLTR,0.020097492093075833,0.5024413089639648
2020-10-23 13:30:00+00:00,SAGE,-0.020205085671817374,0.5200510472179792
2020-10-23 13:30:00+00:00,SMCI,-0.024426434923575442,0.520837167132268
2020-10-23 13:30:00+00:00,TSM,-0.017903440718713918,0.521355284398562
2020-10-26 07:00:00+00:00,HIA1.F,-0.01776415613574046,0.5217629933348856
2020-10-26 08:00:00+00:00,AIR.PA,-0.0305393466282927,0.5218465709180863
2020-10-26 08:00:00+00:00,BA.L,-0.02986966127200419,0.5231315977731745
2020-10-26 08:00:00+00:00,HAG.DE,-0.023325145982636922,0.5198240534153887
2020-10-26 08:00:00+00:00,HO.PA,-0.02943345468961097,0.5214664328382957
2020-10-26 08:00:00+00:00,LDO.MI,-0.031904150766052596,0.5218002277645573
2020-10-26 08:00:00+00:00,RHM.DE,-0.03445199320833749,0.5224139374187325
2020-10-26 13:30:00+00:00,AMD,-0.0014068175639878153,0.5091881026335225
2020-10-26 13:30:00+00:00,AMZN,0.002833912002526477,0.5010003503269882
2020-10-26 13:30:00+00:00,ARGX,0.005680564842589889,0.5021250838010491
2020-10-26 13:30:00+00:00,ASML,0.0032292746018347,0.5093698326771516
2020-10-26 13:30:00+00:00,BNTX,0.016754017183451302,0.496246085493487
2020-10-26 13:30:00+00:00,CRSP,0.018391074560559172,0.497346701468136
2020-10-26 13:30:00+00:00,EXEL,-0.0020606996236902622,0.5176762360070292
2020-10-26 13:30:00+00:00,GD,-0.004905034571496317,0.51689695990187
2020-10-26 13:30:00+00:00,GOOGL,0.003629194091078507,0.5000848997293554
2020-10-26 13:30:00+00:00,MRNA,0.007528271764835139,0.4970357029365079
2020-10-26 13:30:00+00:00,MRVL,0.0038738411795941714,0.4983960393261805
2020-10-26 13:30:00+00:00,NVDA,0.00016336899745856965,0.5020098049012834
2020-10-26 13:30:00+00:00,PLTR,0.03956216427405057,0.5032120906964217
2020-10-26 13:30:00+00:00,SAGE,0.02215417646094849,0.49588771953995564
2020-10-26 13:30:00+00:00,SMCI,-0.0071131698930256395,0.517253221172627
2020-10-26 13:30:00+00:00,TSM,0.004726850035167386,0.5075203512428874
2020-10-27 07:00:00+00:00,HIA1.F,-0.016719826309298313,0.518294427206714
2020-10-27 07:55:00+00:00,RBI.VI,-0.008957570045257842,0.5249103633975236
2020-10-27 08:00:00+00:00,AIR.PA,-0.027096890302825867,0.5201911108501596
2020-10-27 08:00:00+00:00,BA.L,-0.036333937133511005,0.5218238229814903
2020-10-27 08:00:00+00:00,HAG.DE,-0.02701745222885973,0.5205197839110016
2020-10-27 08:00:00+00:00,HO.PA,-0.027859693776180045,0.5215832323281084
2020-10-27 08:00:00+00:00,LDO.MI,-0.03442524791185876,0.5214782937548039
2020-10-27 08:00:00+00:00,RHM.DE,-0.030681252304408848,0.5216350012398543
2020-10-27 13:30:00+00:00,AMD,-0.03559347222130615,0.5216681381061834
2020-10-27 13:30:00+00:00,AMZN,-0.035994558249895274,0.5208586020824137
2020-10-27 13:30:00+00:00,ARGX,-0.029668544048646845,0.5194706015225743
2020-10-27 13:30:00+00:00,ASML,-0.030398682315619253,0.5202654616067666
2020-10-27 13:30:00+00:00,BNTX,-0.04734464937687546,0.520376309149211
2020-10-27 13:30:00+00:00,CRSP,-0.03929034343613558,0.5192070893322918
2020-10-27 13:30:00+00:00,EXEL,-0.040391521114845626,0.5224384490209915
2020-10-27 13:30:00+00:00,GD,-0.03291074798380197,0.522097541738676
2020-10-27 13:30:00+00:00,GOOGL,-0.03567146435508587,0.5197264713354383
2020-10-27 13:30:00+00:00,MRNA,-0.0402701638364837,0.5205557052449674
2020-10-27 13:30:00+00:00,MRVL,-0.03970722049059208,0.5222965801201381
2020-10-27 13:30:00+00:00,NVDA,-0.040315876115277996,0.5202995618658551
2020-10-27 13:30:00+00:00,PLTR,-0.011389027218915503,0.5191019703476791
2020-10-27 13:30:00+00:00,SAGE,-0.020378156903690214,0.509257694720576
2020-10-27 13:30:00+00:00,SMCI,-0.045100672862241765,0.5208417206268169
2020-10-27 13:30:00+00:00,TSM,-0.03401721593868591,0.5212595393182479
2020-10-28 07:00:00+00:00,HIA1.F,0.00012541403490732203,0.5022466951658444
2020-10-28 07:55:00+00:00,RBI.VI,0.0011737845459923748,0.5113748619667737
2020-10-28 08:00:00+00:00,AIR.PA,-0.005945530677089674,0.5183652236169138
2020-10-28 08:00:00+00:00,BA.L,-0.013956686440424594,0.5188543068283167
2020-10-28 08:00:00+00:00,HAG.DE,-0.005344917675155587,0.5102981043002974
2020-10-28 08:00:00+00:00,HO.PA,-0.013102494576761669,0.5188888745167552
2020-10-28 08:00:00+00:00,LDO.MI,-0.014661872970331861,0.5172386574853791
2020-10-28 08:00:00+00:00,RHM.DE,-0.012736047484107038,0.5197511008884068
2020-10-28 13:30:00+00:00,AMD,0.018124553118681754,0.5003887854056923
2020-10-28 13:30:00+00:00,AMZN,0.009953762707051271,0.4985988569968594
2020-10-28 13:30:00+00:00,ARGX,0.00926555266341956,0.4960014332440264
2020-10-28 13:30:00+00:00,ASML,0.012657085503944551,0.49653484767540057
2020-10-28 13:30:00+00:00,BNTX,0.05280761828437603,0.4945611432813289
2020-10-28 13:30:00+00:00,CRSP,0.026300962657309166,0.4949811568233091
2020-10-28 13:30:00+00:00,EXEL,0.007565916207317903,0.5136355314494334
2020-10-28 13:30:00+00:00,GD,0.004876559382647536,0.5083738798832407
2020-10-28 13:30:00+00:00,GOOGL,0.018109624519865697,0.4961503802133886
2020-10-28 13:30:00+00:00,MRNA,0.04041133203453858,0.49800319810035987
2020-10-28 13:30:00+00:00,MRVL,0.010691443042247182,0.5033872910142041
2020-10-28 13:30:00+00:00,NVDA,0.01963417191272257,0.496220645452515
2020-10-28 13:30:00+00:00,PLTR,0.011019758801176826,0.5105106277228861
2020-10-28 13:30:00+00:00,SAGE,0.02777670220683615,0.5002754801765728
2020-10-28 13:30:00+00:00,SMCI,0.023426545349516638,0.49874465245572336
2020-10-28 13:30:00+00:00,TSM,0.012335091685864398,0.4962746998156158
2020-10-29 07:00:00+00:00,HIA1.F,-0.021348639579436637,0.5150620549861359
2020-10-29 07:55:00+00:00,RBI.VI,0.010566131187396641,0.5090394793498545
2020-10-29 08:00:00+00:00,AIR.PA,0.0037660417895882038,0.49875658841368065
2020-10-29 08:00:00+00:00,BA.L,-0.003886448361852987,0.5126896946782766
2020-10-29 08:00:00+00:00,HAG.DE,0.001546049791419383,0.5017200570713438
2020-10-29 08:00:00+00:00,HO.PA,-0.0022755530997138856,0.5125710817837356
2020-10-29 08:00:00+00:00,LDO.MI,-0.00033760531077085316,0.5144712529047184
2020-10-29 08:00:00+00:00,RHM.DE,0.0034303751919528493,0.5039159552850636
2020-10-29 13:30:00+00:00,AMD,-0.020119718589691304,0.5189572062984545
2020-10-29 13:30:00+00:00,AMZN,-0.030810616172447465,0.5206606737827177
2020-10-29 13:30:00+00:00,ARGX,-0.018172480748499403,0.5165645677974744
2020-10-29 13:30:00+00:00,ASML,-0.022224224625413205,0.5187369178132514
2020-10-29 13:30:00+00:00,BNTX,-0.00874115450189427,0.5076372540254196
2020-10-29 13:30:00+00:00,CRSP,-0.03638804957253244,0.5169161247792686
2020-10-29 13:30:00+00:00,EXEL,-0.017671962246394265,0.5158522025001167
2020-10-29 13:30:00+00:00,GD,-0.012903196124874172,0.5036614191790656
2020-10-29 13:30:00+00:00,GOOGL,-0.016362623725976768,0.5104628052606891
2020-10-29 13:30:00+00:00,MRNA,-0.031909418292744664,0.5189192227256998
2020-10-29 13:30:00+00:00,MRVL,-0.020785914969174875,0.520237691047965
2020-10-29 13:30:00+00:00,NVDA,-0.024582493442141886,0.520229502643053
2020-10-29 13:30:00+00:00,PLTR,-0.02850344641845564,0.5187558806451757
2020-10-29 13:30:00+00:00,SAGE,-0.02006598498980078,0.5172529281517229
2020-10-29 13:30:00+00:00,SMCI,-0.013702519135526024,0.5187146523490205
2020-10-29 13:30:00+00:00,TSM,-0.017820841541969536,0.5181438712191812
2020-10-30 07:00:00+00:00,HIA1.F,0.021786756959616117,0.49723839992915586
2020-10-30 07:55:00+00:00,RBI.VI,0.006829519918297229,0.5131328402888059
2020-10-30 08:00:00+00:00,AIR.PA,0.010475747840158192,0.4976788544145144
2020-10-30 08:00:00+00:00,BA.L,0.028562518354224374,0.49288683534254163
2020-10-30 08:00:00+00:00,HAG.DE,0.020048536013010015,0.4964017380088885
2020-10-30 08:00:00+00:00,HO.PA,0.024096278971084666,0.4928546501949903
2020-10-30 08:00:00+00:00,LDO.MI,0.029251919666209637,0.49351952631433793
2020-10-30 08:00:00+00:00,RHM.DE,0.021046863140466228,0.49398880121660343
2020-10-30 13:30:00+00:00,AMD,0.005816046867475925,0.5112214388240917
2020-10-30 13:30:00+00:00,AMZN,0.00039236626607696304,0.512959172247873
2020-10-30 13:30:00+00:00,ARGX,0.006011422850248946,0.4989438482354829
2020-10-30 13:30:00+00:00,ASML,0.00767683447797987,0.4987326815756135
2020-10-30 13:30:00+00:00,BNTX,-0.004496643225986605,0.5000402846192844
2020-10-30 13:30:00+00:00,CRSP,-0.01632554468932493,0.5119335315395622
2020-10-30 13:30:00+00:00,EXEL,0.011755597243819403,0.4967146199153441
2020-10-30 13:30:00+00:00,GD,0.018025563965962863,0.49333426361520055
2020-10-30 13:30:00+00:00,GOOGL,0.003882737109138847,0.49942357166701645
2020-10-30 13:30:00+00:00,MRNA,-0.001507892167292479,0.515226829461563
2020-10-30 13:30:00+00:00,MRVL,0.008586110115600652,0.5079031975152307
2020-10-30 13:30:00+00:00,NVDA,0.012019564864453247,0.4982144500779054
2020-10-30 13:30:00+00:00,PLTR,0.012252804995692148,0.5029989487307123
2020-10-30 13:30:00+00:00,SAGE,-0.0024989158925059225,0.5141172827443221
2020-10-30 13:30:00+00:00,SMCI,0.018012282372150794,0.49416962486596266
2020-10-30 13:30:00+00:00,TSM,0.009143694546875783,0.49834580169634785
2020-11-02 07:00:00+00:00,HIA1.F,0.010476653219553241,0.49855366523219835
2020-11-02 07:55:00+00:00,RBI.VI,0.007788954154714785,0.5097775861895384
2020-11-02 08:00:00+00:00,AIR.PA,0.03173440385112865,0.4947687204273013
2020-11-02 08:00:00+00:00,BA.L,0.032275973894139685,0.49339282991418026
2020-11-02 08:00:00+00:00,HAG.DE,0.03519784725873969,0.4976479903492762
2020-11-02 08:00:00+00:00,HO.PA,0.035585116255014634,0.4954317925586052
2020-11-02 08:00:00+00:00,LDO.MI,0.03591141284019026,0.49898944363297615
2020-11-02 08:00:00+00:00,RHM.DE,0.03814611846806663,0.4937017301728227
2020-11-02 14:30:00+00:00,AMD,0.02191645398647624,0.4918916550324509
2020-11-02 14:30:00+00:00,AMZN,0.016734300964532454,0.49268917846313975
2020-11-02 14:30:00+00:00,ARGX,0.01966488198634784,0.4937362613721937
2020-11-02 14:30:00+00:00,ASML,0.0179497122750585,0.4946023779476631
2020-11-02 14:30:00+00:00,BNTX,0.010252992411047861,0.49393361084745074
2020-11-02 14:30:00+00:00,CRSP,0.016281569071201044,0.49231942357974817
2020-11-02 14:30:00+00:00,EXEL,0.024653326655009633,0.4925625837437867
2020-11-02 14:30:00+00:00,GD,0.014747591459787856,0.494041591125469
2020-11-02 14:30:00+00:00,GOOGL,0.017173235493419314,0.49494189865768645
2020-11-02 14:30:00+00:00,MRNA,0.02377864666033203,0.4921889224620325
2020-11-02 14:30:00+00:00,MRVL,0.022723995315865393,0.492315137567374
2020-11-02 14:30:00+00:00,NVDA,0.02426623108990538,0.4929625600000761
2020-11-02 14:30:00+00:00,PLTR,0.017335795835024873,0.5023433858230211
2020-11-02 14:30:00+00:00,SAGE,0.023843113804075895,0.4945591666307398
2020-11-02 14:30:00+00:00,SMCI,0.031226730778499162,0.4950440961895584
2020-11-02 14:30:00+00:00,TSM,0.015598636490809276,0.49371498862777125
2020-11-03 07:00:00+00:00,HIA1.F,0.010120505381429988,0.500191344095551
2020-11-03 07:55:00+00:00,RBI.VI,-0.0011695459947575644,0.5192610416655208
2020-11-03 08:00:00+00:00,AIR.PA,0.031206821239304267,0.49302279964677637
2020-11-03 08:00:00+00:00,BA.L,0.03715203423874957,0.49411935763734566
2020-11-03 08:00:00+00:00,HAG.DE,0.031152296311578065,0.4961853439437526
2020-11-03 08:00:00+00:00,HO.PA,0.042701934099831494,0.49327457142419373
2020-11-03 08:00:00+00:00,LDO.MI,0.0412250934474716,0.4951354808957921
2020-11-03 08:00:00+00:00,RHM.DE,0.041702544686717254,0.492844112709833
2020-11-03 14:30:00+00:00,AMD,0.050175574664219985,0.4927768212649733
2020-11-03 14:30:00+00:00,AMZN,0.047313633078573517,0.4942944913357378
2020-11-03 14:30:00+00:00,ARGX,0.04220475401331178,0.4937056454964999
2020-11-03 14:30:00+00:00,ASML,0.04035322481773043,0.49446084461896744
2020-11-03 14:30:00+00:00,BNTX,0.04202042479646477,0.49404715269904187
2020-11-03 14:30:00+00:00,CRSP,0.06165978576531504,0.4933078793997859
2020-11-03 14:30:00+00:00,EXEL,0.06410273362620367,0.49358561654300637
2020-11-03 14:30:00+00:00,GD,0.03825319239253268,0.49456945204785346
2020-11-03 14:30:00+00:00,GOOGL,0.04735262285499389,0.49330335240266354
2020-11-03 14:30:00+00:00,MRNA,0.042898022377056685,0.4933271780498142
2020-11-03 14:30:00+00:00,MRVL,0.06451552449502772,0.4927643595838004
2020-11-03 14:30:00+00:00,NVDA,0.049486247476996634,0.49492923023071755
2020-11-03 14:30:00+00:00,PLTR,0.050744698772314606,0.4943288163236691
2020-11-03 14:30:00+00:00,SAGE,0.050774216411443945,0.4933500506982698
2020-11-03 14:30:00+00:00,SMCI,0.09837088087170574,0.49771015165624144
2020-11-03 14:30:00+00:00,TSM,0.040787156306140326,0.4935671292295366
2020-11-04 07:00:00+00:00,HIA1.F,0.012189467369658938,0.4988372112226295
2020-11-04 07:55:00+00:00,RBI.VI,0.0016162487428871314,0.514427771947565
2020-11-04 08:00:00+00:00,AIR.PA,0.015288944733790066,0.5020877771291344
2020-11-04 08:00:00+00:00,BA.L,0.0015420230961936008,0.5155352268788624
2020-11-04 08:00:00+00:00,HAG.DE,0.013815204190842737,0.5140867436721204
2020-11-04 08:00:00+00:00,HO.PA,0.010405234629681017,0.5101445041817262
2020-11-04 08:00:00+00:00,LDO.MI,0.012756184609756045,0.5013983356574423
2020-11-04 08:00:00+00:00,RHM.DE,0.009568330941317755,0.5029284011366345
2020-11-04 14:30:00+00:00,AMD,0.018162278017749996,0.49850274112591253
2020-11-04 14:30:00+00:00,AMZN,0.01631349580045748,0.5005146081248024
2020-11-04 14:30:00+00:00,ARGX,0.011438659305375668,0.5118315902962716
2020-11-04 14:30:00+00:00,ASML,0.01668795919367767,0.5010060396681657
2020-11-04 14:30:00+00:00,BNTX,0.02804709113172084,0.49806374243579743
2020-11-04 14:30:00+00:00,CRSP,0.052656812931836446,0.49761542128611325
2020-11-04 14:30:00+00:00,EXEL,0.00870625590518109,0.509837624892063
2020-11-04 14:30:00+00:00,GD,0.012237935301906332,0.4982006641462536
2020-11-04 14:30:00+00:00,GOOGL,0.01690551223696828,0.5007554166597249
2020-11-04 14:30:00+00:00,MRNA,0.02580113846777641,0.4969420691254475
2020-11-04 14:30:00+00:00,MRVL,0.024069271958854117,0.49891386714903535
2020-11-04 14:30:00+00:00,NVDA,0.017215297827082584,0.5012976125215177
