date,symbol,p_up
2022-02-11 14:30:00,TSM,0.7831068278022334
2022-02-14 14:30:00,AMD,0.7596219569283711
2022-02-14 14:30:00,AMZN,0.11224700370884295
2022-02-14 14:30:00,ARGX,0.653809559857892
2022-02-14 14:30:00,ASML,0.9119598303430126
2022-02-14 14:30:00,BNTX,0.3132782044898746
2022-02-14 14:30:00,CRSP,0.530616516174825
2022-02-14 14:30:00,EXEL,0.911692028599515
2022-02-14 14:30:00,GD,0.9346288701183328
2022-02-14 14:30:00,GOOGL,0.14385581131728417
2022-02-14 14:30:00,MRNA,0.6562540652459574
2022-02-14 14:30:00,MRVL,0.8170710761143377
2022-02-14 14:30:00,NVDA,0.205917925406761
2022-02-14 14:30:00,SAGE,0.21223514137604604
2022-02-14 14:30:00,SMCI,0.8339139726386311
2022-02-14 14:30:00,TSM,0.14105314257357052
2022-02-15 14:30:00,AMD,0.1740980302321133
2022-02-15 14:30:00,AMZN,0.09795886558469412
2022-02-15 14:30:00,ARGX,0.24857157016416287
2022-02-15 14:30:00,ASML,0.6111505749784089
2022-02-15 14:30:00,BNTX,0.03910345416051936
2022-02-15 14:30:00,CRSP,0.1466453014604337
2022-02-15 14:30:00,EXEL,0.7399011084015217
2022-02-15 14:30:00,GD,0.9170874006261848
2022-02-15 14:30:00,GOOGL,0.13242646248888287
2022-02-15 14:30:00,MRNA,0.08213787795399527
2022-02-15 14:30:00,MRVL,0.03401052725958411
2022-02-15 14:30:00,NVDA,0.09962490260141472
2022-02-15 14:30:00,SAGE,0.11907017569236474
2022-02-15 14:30:00,SMCI,0.7200981180379522
2022-02-15 14:30:00,TSM,0.1550780740121699
2022-02-16 14:30:00,AMD,0.8631593468645523
2022-02-16 14:30:00,AMZN,0.25702598960219536
2022-02-16 14:30:00,ARGX,0.22761007829131166
2022-02-16 14:30:00,ASML,0.6809298650522906
2022-02-16 14:30:00,BNTX,0.10940566906171074
2022-02-16 14:30:00,CRSP,0.272063748597653
2022-02-16 14:30:00,EXEL,0.8491412941210154
2022-02-16 14:30:00,GD,0.9369690735084676
2022-02-16 14:30:00,GOOGL,0.6185687621432389
2022-02-16 14:30:00,MRNA,0.7095819966161694
2022-02-16 14:30:00,MRVL,0.16263989972818135
2022-02-16 14:30:00,NVDA,0.25078699853443376
2022-02-16 14:30:00,SAGE,0.7880910911963916
2022-02-16 14:30:00,SMCI,0.8368462734953181
2022-02-16 14:30:00,TSM,0.288001127361383
2022-02-17 14:30:00,AMD,0.9045954287888497
2022-02-17 14:30:00,AMZN,0.17081505102368655
2022-02-17 14:30:00,ARGX,0.23954972057228946
2022-02-17 14:30:00,ASML,0.8293598719920311
2022-02-17 14:30:00,BNTX,0.18817306932896563
2022-02-17 14:30:00,CRSP,0.8724818949784577
2022-02-17 14:30:00,EXEL,0.8660506900555632
2022-02-17 14:30:00,GD,0.8847538685717471
2022-02-17 14:30:00,GOOGL,0.8319040384597008
2022-02-17 14:30:00,MRNA,0.8168634098386043
2022-02-17 14:30:00,MRVL,0.902513093561533
2022-02-17 14:30:00,NVDA,0.3643106820539761
2022-02-17 14:30:00,SAGE,0.9384433841258858
2022-02-17 14:30:00,SMCI,0.8868987374124169
2022-02-17 14:30:00,TSM,0.21475901517980966
2022-02-18 14:30:00,AMD,0.8911707388441453
2022-02-18 14:30:00,AMZN,0.8890616290910379
2022-02-18 14:30:00,ARGX,0.8176584107683622
2022-02-18 14:30:00,ASML,0.7877844841301371
2022-02-18 14:30:00,BNTX,0.2647043223894536
2022-02-18 14:30:00,CRSP,0.9246459112583317
2022-02-18 14:30:00,EXEL,0.8123482114731393
2022-02-18 14:30:00,GD,0.8969059475863567
2022-02-18 14:30:00,GOOGL,0.9075819032942112
2022-02-18 14:30:00,MRNA,0.9125626390621648
2022-02-18 14:30:00,MRVL,0.8854637333775739
2022-02-18 14:30:00,NVDA,0.8825320525041438
2022-02-18 14:30:00,SAGE,0.9335050179410797
2022-02-18 14:30:00,SMCI,0.5221937767185949
2022-02-18 14:30:00,TSM,0.2666762716757759
2022-02-22 14:30:00,AMD,0.22289333622439594
2022-02-22 14:30:00,AMZN,0.698763315294183
2022-02-22 14:30:00,ARGX,0.8122408625128308
2022-02-22 14:30:00,ASML,0.27034563277052726
2022-02-22 14:30:00,BNTX,0.3671339247246252
2022-02-22 14:30:00,CRSP,0.818265962841946
2022-02-22 14:30:00,EXEL,0.8992364668532853
2022-02-22 14:30:00,GD,0.9092802201210055
2022-02-22 14:30:00,GOOGL,0.8570990406579844
2022-02-22 14:30:00,MRNA,0.7342580958898668
2022-02-22 14:30:00,MRVL,0.43948031171953095
2022-02-22 14:30:00,NVDA,0.7326157280049329
2022-02-22 14:30:00,SAGE,0.9023596721316035
2022-02-22 14:30:00,SMCI,0.8316755458967389
2022-02-22 14:30:00,TSM,0.1806019396838817
2022-02-23 14:30:00,AMD,0.9458608794185132
2022-02-23 14:30:00,AMZN,0.9021213161446863
2022-02-23 14:30:00,ARGX,0.7736655737742293
2022-02-23 14:30:00,ASML,0.36519778993113644
2022-02-23 14:30:00,BNTX,0.8781904227299944
2022-02-23 14:30:00,CRSP,0.878537056562516
2022-02-23 14:30:00,EXEL,0.9261727660423561
2022-02-23 14:30:00,GD,0.8744183545907332
2022-02-23 14:30:00,GOOGL,0.8863817930375197
2022-02-23 14:30:00,MRNA,0.9308750841270809
2022-02-23 14:30:00,MRVL,0.9251148439027079
2022-02-23 14:30:00,NVDA,0.9520508321180304
2022-02-23 14:30:00,SAGE,0.9538741376451417
2022-02-23 14:30:00,SMCI,0.7897308074791857
2022-02-23 14:30:00,TSM,0.25134382528111093
2022-02-24 14:30:00,AMD,0.033477078394748276
2022-02-24 14:30:00,AMZN,0.03346707542359957
2022-02-24 14:30:00,ARGX,0.1804887086582945
2022-02-24 14:30:00,ASML,0.06475553132450945
2022-02-24 14:30:00,BNTX,0.027832001986717633
2022-02-24 14:30:00,CRSP,0.06775091921978138
2022-02-24 14:30:00,EXEL,0.9342357854269493
2022-02-24 14:30:00,GD,0.9521696327643077
2022-02-24 14:30:00,GOOGL,0.08971499025475026
2022-02-24 14:30:00,MRNA,0.02000993047624255
2022-02-24 14:30:00,MRVL,0.05156324821699899
2022-02-24 14:30:00,NVDA,0.12672505592367853
2022-02-24 14:30:00,SAGE,0.13081256497469929
2022-02-24 14:30:00,SMCI,0.7345310474516322
2022-02-24 14:30:00,TSM,0.10745320441208059
2022-02-25 14:30:00,AMD,0.06997311720663534
2022-02-25 14:30:00,AMZN,0.05247733523544978
2022-02-25 14:30:00,ARGX,0.1282838027807548
2022-02-25 14:30:00,ASML,0.1162531223928639
2022-02-25 14:30:00,BNTX,0.17450530795758148
2022-02-25 14:30:00,CRSP,0.07680752529177307
2022-02-25 14:30:00,EXEL,0.8268982977815134
2022-02-25 14:30:00,GD,0.8341644991159779
2022-02-25 14:30:00,GOOGL,0.11178768636825208
2022-02-25 14:30:00,MRNA,0.047898108302556724
2022-02-25 14:30:00,MRVL,0.11647614484215649
2022-02-25 14:30:00,NVDA,0.08868269097178375
2022-02-25 14:30:00,SAGE,0.09369470145676437
2022-02-25 14:30:00,SMCI,0.7761468063793077
2022-02-25 14:30:00,TSM,0.3056038616340526
2022-02-28 14:30:00,AMD,0.08441767939673492
2022-02-28 14:30:00,AMZN,0.03818539322154441
2022-02-28 14:30:00,ARGX,0.09091514460317533
2022-02-28 14:30:00,ASML,0.07748536412157005
2022-02-28 14:30:00,BNTX,0.11789999213688337
2022-02-28 14:30:00,CRSP,0.06770211449900097
2022-02-28 14:30:00,EXEL,0.8864891075187183
2022-02-28 14:30:00,GD,0.8805261581985601
2022-02-28 14:30:00,GOOGL,0.10198797772247131
2022-02-28 14:30:00,MRNA,0.05832186789640598
2022-02-28 14:30:00,MRVL,0.12330953280028378
2022-02-28 14:30:00,NVDA,0.05673273238404317
2022-02-28 14:30:00,SAGE,0.07746220799986102
2022-02-28 14:30:00,SMCI,0.7783138155144871
2022-02-28 14:30:00,TSM,0.16127928635170216
2022-03-01 14:30:00,AMD,0.11177763761652142
2022-03-01 14:30:00,AMZN,0.09730608410043907
2022-03-01 14:30:00,ARGX,0.146372453064041
2022-03-01 14:30:00,ASML,0.1736069748101677
2022-03-01 14:30:00,BNTX,0.06417426762746628
2022-03-01 14:30:00,CRSP,0.6355555530669753
2022-03-01 14:30:00,EXEL,0.9019723320842918
2022-03-01 14:30:00,GD,0.8810726728174042
2022-03-01 14:30:00,GOOGL,0.13191029377791672
2022-03-01 14:30:00,MRNA,0.07375450480086379
2022-03-01 14:30:00,MRVL,0.5924153291371831
2022-03-01 14:30:00,NVDA,0.07744347901418282
2022-03-01 14:30:00,SAGE,0.03738721312727313
2022-03-01 14:30:00,SMCI,0.8401679201202076
2022-03-01 14:30:00,TSM,0.09968862045857182
2022-03-02 14:30:00,AMD,0.10024187271970314
2022-03-02 14:30:00,AMZN,0.14566244950680804
2022-03-02 14:30:00,ARGX,0.24365753439870802
2022-03-02 14:30:00,ASML,0.08863429486986246
2022-03-02 14:30:00,BNTX,0.14576580204306958
2022-03-02 14:30:00,CRSP,0.4124562341689227
2022-03-02 14:30:00,EXEL,0.9430650198003454
2022-03-02 14:30:00,GD,0.8327714830697894
2022-03-02 14:30:00,GOOGL,0.6418029036904819
2022-03-02 14:30:00,MRNA,0.21219968288211727
2022-03-02 14:30:00,MRVL,0.6238542125885607
2022-03-02 14:30:00,NVDA,0.2575711765230525
2022-03-02 14:30:00,SAGE,0.12639288559944742
2022-03-02 14:30:00,SMCI,0.9459864633201873
2022-03-02 14:30:00,TSM,0.14480754529536224
2022-03-03 14:30:00,AMD,0.3178604926702166
2022-03-03 14:30:00,AMZN,0.7855699723483449
2022-03-03 14:30:00,ARGX,0.9274455962392404
2022-03-03 14:30:00,ASML,0.21181588228113096
2022-03-03 14:30:00,BNTX,0.3276811980236649
2022-03-03 14:30:00,CRSP,0.8226423363308485
2022-03-03 14:30:00,EXEL,0.8687354919968311
2022-03-03 14:30:00,GD,0.6589666147673565
2022-03-03 14:30:00,GOOGL,0.704984551621119
2022-03-03 14:30:00,MRNA,0.8710146027431559
2022-03-03 14:30:00,MRVL,0.7760983272575469
2022-03-03 14:30:00,NVDA,0.1430223655766779
2022-03-03 14:30:00,SAGE,0.1818441566773818
2022-03-03 14:30:00,SMCI,0.9212528581704094
2022-03-03 14:30:00,TSM,0.20328119689570942
2022-03-04 14:30:00,AMD,0.3202899009764894
2022-03-04 14:30:00,AMZN,0.7257662107337334
2022-03-04 14:30:00,ARGX,0.8959171742684736
2022-03-04 14:30:00,ASML,0.9353830164629185
2022-03-04 14:30:00,BNTX,0.9355997740482597
2022-03-04 14:30:00,CRSP,0.8798708486018921
2022-03-04 14:30:00,EXEL,0.8232831148416833
2022-03-04 14:30:00,GD,0.3471877929158769
2022-03-04 14:30:00,GOOGL,0.718658681104724
2022-03-04 14:30:00,MRNA,0.9217132500487248
2022-03-04 14:30:00,MRVL,0.675222128316372
2022-03-04 14:30:00,NVDA,0.2409918782352766
2022-03-04 14:30:00,SAGE,0.15710821609219605
2022-03-04 14:30:00,SMCI,0.8752360655673717
2022-03-04 14:30:00,TSM,0.20716049794902713
2022-03-07 14:30:00,AMD,0.37819608746187106
2022-03-07 14:30:00,AMZN,0.9606729679652828
2022-03-07 14:30:00,ARGX,0.8963717070944662
2022-03-07 14:30:00,ASML,0.90952352445
2022-03-07 14:30:00,BNTX,0.9677238714427168
2022-03-07 14:30:00,CRSP,0.7417078214749407
2022-03-07 14:30:00,EXEL,0.8912852903190824
2022-03-07 14:30:00,GD,0.19410463020811186
2022-03-07 14:30:00,GOOGL,0.793002698313939
2022-03-07 14:30:00,MRNA,0.9717062834384161
2022-03-07 14:30:00,MRVL,0.31527226993335133
2022-03-07 14:30:00,NVDA,0.8054239782602359
2022-03-07 14:30:00,SAGE,0.28520779497572796
2022-03-07 14:30:00,SMCI,0.8719346061878923
2022-03-07 14:30:00,TSM,0.7493461292242993
2022-03-08 14:30:00,AMD,0.8082163726250734
2022-03-08 14:30:00,AMZN,0.9013338265437634
2022-03-08 14:30:00,ARGX,0.8835654240442893
2022-03-08 14:30:00,ASML,0.8743631554038616
2022-03-08 14:30:00,BNTX,0.9131359754202143
2022-03-08 14:30:00,CRSP,0.14629968300658616
2022-03-08 14:30:00,EXEL,0.2252569212025622
2022-03-08 14:30:00,GD,0.22041121432667043
2022-03-08 14:30:00,GOOGL,0.31572956606220914
2022-03-08 14:30:00,MRNA,0.9078958490595131
2022-03-08 14:30:00,MRVL,0.32041588797205356
2022-03-08 14:30:00,NVDA,0.8113448980337868
2022-03-08 14:30:00,SAGE,0.28871829029092416
2022-03-08 14:30:00,SMCI,0.7606857663655858
2022-03-08 14:30:00,TSM,0.19240320071303493
2022-03-09 14:30:00,AMD,0.9135204867190373
2022-03-09 14:30:00,AMZN,0.905552179706559
2022-03-09 14:30:00,ARGX,0.9489531630294056
2022-03-09 14:30:00,ASML,0.9111823110544396
2022-03-09 14:30:00,BNTX,0.9538578922021747
2022-03-09 14:30:00,CRSP,0.7750329524597509
2022-03-09 14:30:00,EXEL,0.3076633759470534
2022-03-09 14:30:00,GD,0.2369681591197496
2022-03-09 14:30:00,GOOGL,0.27433491766077805
2022-03-09 14:30:00,MRNA,0.9492149579427408
2022-03-09 14:30:00,MRVL,0.866108186397341
2022-03-09 14:30:00,NVDA,0.862772099506468
2022-03-09 14:30:00,SAGE,0.9162144888312354
2022-03-09 14:30:00,SMCI,0.8257524055779216
2022-03-09 14:30:00,TSM,0.1527123182658041
2022-03-10 14:30:00,AMD,0.9439220216478655
2022-03-10 14:30:00,AMZN,0.8144026082250659
2022-03-10 14:30:00,ARGX,0.9181899402931061
2022-03-10 14:30:00,ASML,0.9188286584098412
2022-03-10 14:30:00,BNTX,0.9056143544799085
2022-03-10 14:30:00,CRSP,0.9389933828077455
2022-03-10 14:30:00,EXEL,0.15731064032854208
2022-03-10 14:30:00,GD,0.11119156334373885
2022-03-10 14:30:00,GOOGL,0.24704174057638606
2022-03-10 14:30:00,MRNA,0.9459717428488679
2022-03-10 14:30:00,MRVL,0.8967230214103098
2022-03-10 14:30:00,NVDA,0.8739137117099599
2022-03-10 14:30:00,SAGE,0.9063818613588692
2022-03-10 14:30:00,SMCI,0.2533161484024304
2022-03-10 14:30:00,TSM,0.18017972103705596
2022-03-11 14:30:00,AMD,0.8951668350697026
2022-03-11 14:30:00,AMZN,0.791747931861613
2022-03-11 14:30:00,ARGX,0.8527322416033568
2022-03-11 14:30:00,ASML,0.9650884814623676
2022-03-11 14:30:00,BNTX,0.8688045812013913
2022-03-11 14:30:00,CRSP,0.8743641205545954
2022-03-11 14:30:00,EXEL,0.19617355535733205
2022-03-11 14:30:00,GD,0.2086401690148483
2022-03-11 14:30:00,GOOGL,0.311985105335602
2022-03-11 14:30:00,MRNA,0.9443303031498719
2022-03-11 14:30:00,MRVL,0.9472044626535235
2022-03-11 14:30:00,NVDA,0.9003568987158209
2022-03-11 14:30:00,SAGE,0.9478339937149488
2022-03-11 14:30:00,SMCI,0.14587857737687698
2022-03-11 14:30:00,TSM,0.239559984533423
2022-03-14 13:30:00,AMD,0.8881242907942838
2022-03-14 13:30:00,AMZN,0.8995912473186151
2022-03-14 13:30:00,ARGX,0.8857524418538361
2022-03-14 13:30:00,ASML,0.9831224742630215
2022-03-14 13:30:00,BNTX,0.8899337269247143
2022-03-14 13:30:00,CRSP,0.9155602608706425
2022-03-14 13:30:00,EXEL,0.2354996928033167
2022-03-14 13:30:00,GD,0.09444262294305404
2022-03-14 13:30:00,GOOGL,0.8406864152165833
2022-03-14 13:30:00,MRNA,0.8361319706229984
2022-03-14 13:30:00,MRVL,0.9647582490864747
2022-03-14 13:30:00,NVDA,0.9372613165555449
2022-03-14 13:30:00,SAGE,0.976534730835736
2022-03-14 13:30:00,SMCI,0.32133130114802605
2022-03-14 13:30:00,TSM,0.8239261895446609
2022-03-15 13:30:00,AMD,0.44465344351024544
2022-03-15 13:30:00,AMZN,0.8070663678660372
2022-03-15 13:30:00,ARGX,0.9298305159224377
2022-03-15 13:30:00,ASML,0.8619066702526949
2022-03-15 13:30:00,BNTX,0.9387903055278957
2022-03-15 13:30:00,CRSP,0.8679846321133883
2022-03-15 13:30:00,EXEL,0.8805815579202517
2022-03-15 13:30:00,GD,0.20706682289966014
2022-03-15 13:30:00,GOOGL,0.8530158961212934
2022-03-15 13:30:00,MRNA,0.9678731295577655
2022-03-15 13:30:00,MRVL,0.862920023312632
2022-03-15 13:30:00,NVDA,0.8199383793202756
2022-03-15 13:30:00,SAGE,0.8964717811234629
2022-03-15 13:30:00,SMCI,0.27642076849740843
2022-03-15 13:30:00,TSM,0.3446551612278364
2022-03-16 13:30:00,AMD,0.22034085764637892
2022-03-16 13:30:00,AMZN,0.7457084063268691
2022-03-16 13:30:00,ARGX,0.8731226361388983
2022-03-16 13:30:00,ASML,0.6037853959730681
2022-03-16 13:30:00,BNTX,0.3059045199122782
2022-03-16 13:30:00,CRSP,0.13771474945458703
2022-03-16 13:30:00,EXEL,0.7681084814972741
2022-03-16 13:30:00,GD,0.8535025755961492
2022-03-16 13:30:00,GOOGL,0.8026202998854756
2022-03-16 13:30:00,MRNA,0.5008103736445182
2022-03-16 13:30:00,MRVL,0.41978990852162107
2022-03-16 13:30:00,NVDA,0.601624450643134
2022-03-16 13:30:00,SAGE,0.1081421750049089
2022-03-16 13:30:00,SMCI,0.23467483179354573
2022-03-16 13:30:00,TSM,0.13914260905147974
2022-03-17 13:30:00,AMD,0.8335535415131233
2022-03-17 13:30:00,AMZN,0.791839948612179
2022-03-17 13:30:00,ARGX,0.9007362628061806
2022-03-17 13:30:00,ASML,0.8566261635405573
2022-03-17 13:30:00,BNTX,0.8221926300632211
2022-03-17 13:30:00,CRSP,0.19216575750025777
2022-03-17 13:30:00,EXEL,0.8621958952935675
2022-03-17 13:30:00,GD,0.8912551461819286
2022-03-17 13:30:00,GOOGL,0.8935050051755719
2022-03-17 13:30:00,MRNA,0.8417111049388533
2022-03-17 13:30:00,MRVL,0.9061559765039153
2022-03-17 13:30:00,NVDA,0.8963068354248569
2022-03-17 13:30:00,SAGE,0.19687717924426248
2022-03-17 13:30:00,SMCI,0.2414695298576358
2022-03-17 13:30:00,TSM,0.2192076358049677
2022-03-18 13:30:00,AMD,0.7754614519336211
2022-03-18 13:30:00,AMZN,0.6590378273661033
2022-03-18 13:30:00,ARGX,0.20543535886852246
2022-03-18 13:30:00,ASML,0.15549104520354318
2022-03-18 13:30:00,BNTX,0.10756285765187103
2022-03-18 13:30:00,CRSP,0.1222666735357645
2022-03-18 13:30:00,EXEL,0.7875303226963921
2022-03-18 13:30:00,GD,0.8571416505784883
2022-03-18 13:30:00,GOOGL,0.8996246783815641
2022-03-18 13:30:00,MRNA,0.08054454563956942
2022-03-18 13:30:00,MRVL,0.7236587393829765
2022-03-18 13:30:00,NVDA,0.7645549794768541
2022-03-18 13:30:00,SAGE,0.1562212057106529
2022-03-18 13:30:00,SMCI,0.14938648918175845
2022-03-18 13:30:00,TSM,0.13716434298495966
2022-03-21 13:30:00,AMD,0.7552592607808234
2022-03-21 13:30:00,AMZN,0.6859981416046254
2022-03-21 13:30:00,ARGX,0.2132717533551316
2022-03-21 13:30:00,ASML,0.1449612990985603
2022-03-21 13:30:00,BNTX,0.1352256004348301
2022-03-21 13:30:00,CRSP,0.17622367298197333
2022-03-21 13:30:00,EXEL,0.2178767398331569
2022-03-21 13:30:00,GD,0.11611398783361791
2022-03-21 13:30:00,GOOGL,0.7119367389394702
2022-03-21 13:30:00,MRNA,0.12184144283124337
2022-03-21 13:30:00,MRVL,0.8214595750307492
2022-03-21 13:30:00,NVDA,0.77510293069222
2022-03-21 13:30:00,SAGE,0.14973243103262626
2022-03-21 13:30:00,SMCI,0.16415791581480518
2022-03-21 13:30:00,TSM,0.0846952651240893
2022-03-22 13:30:00,AMD,0.7695546039003165
2022-03-22 13:30:00,AMZN,0.579610202419993
2022-03-22 13:30:00,ARGX,0.2676426606381125
2022-03-22 13:30:00,ASML,0.6271588520778294
2022-03-22 13:30:00,BNTX,0.1449990166998108
2022-03-22 13:30:00,CRSP,0.1861783796349485
2022-03-22 13:30:00,EXEL,0.37580709612809404
2022-03-22 13:30:00,GD,0.15326909395360036
2022-03-22 13:30:00,GOOGL,0.25456352806137766
2022-03-22 13:30:00,MRNA,0.05988719831003414
2022-03-22 13:30:00,MRVL,0.8078544172774058
2022-03-22 13:30:00,NVDA,0.7765506906438959
2022-03-22 13:30:00,SAGE,0.1594253796251098
2022-03-22 13:30:00,SMCI,0.20074866953613735
2022-03-22 13:30:00,TSM,0.13679084463989533
2022-03-23 13:30:00,AMD,0.6670464670452961
2022-03-23 13:30:00,AMZN,0.1429039741738193
2022-03-23 13:30:00,ARGX,0.23111827744547028
2022-03-23 13:30:00,ASML,0.15723458232508453
2022-03-23 13:30:00,BNTX,0.6277335302036805
2022-03-23 13:30:00,CRSP,0.25804731628234095
2022-03-23 13:30:00,EXEL,0.7404279170258707
2022-03-23 13:30:00,GD,0.12870923740543425
2022-03-23 13:30:00,GOOGL,0.2732213009193501
2022-03-23 13:30:00,MRNA,0.12377620845549459
2022-03-23 13:30:00,MRVL,0.6384391442972943
2022-03-23 13:30:00,NVDA,0.8000360560826881
2022-03-23 13:30:00,SAGE,0.23820603376438446
2022-03-23 13:30:00,SMCI,0.2200869229910396
2022-03-23 13:30:00,TSM,0.13426293138853454
2022-03-24 13:30:00,AMD,0.06213686546668769
2022-03-24 13:30:00,AMZN,0.09624885935099071
2022-03-24 13:30:00,ARGX,0.7325536504655976
2022-03-24 13:30:00,ASML,0.09301994581959244
2022-03-24 13:30:00,BNTX,0.03293193402140112
2022-03-24 13:30:00,CRSP,0.11894892211339723
2022-03-24 13:30:00,EXEL,0.7116472017939748
2022-03-24 13:30:00,GD,0.12162704953643137
2022-03-24 13:30:00,GOOGL,0.08065091004484339
2022-03-24 13:30:00,MRNA,0.019772123484640677
2022-03-24 13:30:00,MRVL,0.024372526455191508
2022-03-24 13:30:00,NVDA,0.0906791333479051
2022-03-24 13:30:00,SAGE,0.1359168264928869
2022-03-24 13:30:00,SMCI,0.1322575965825868
2022-03-24 13:30:00,TSM,0.036930419107050645
2022-03-25 13:30:00,AMD,0.1298038419104282
2022-03-25 13:30:00,AMZN,0.061360150621025775
2022-03-25 13:30:00,ARGX,0.8257097011961089
2022-03-25 13:30:00,ASML,0.1488811569401742
2022-03-25 13:30:00,BNTX,0.8933035490922159
2022-03-25 13:30:00,CRSP,0.6881103288447161
2022-03-25 13:30:00,EXEL,0.7023491620362805
2022-03-25 13:30:00,GD,0.08383727182640695
2022-03-25 13:30:00,GOOGL,0.17390049721518178
2022-03-25 13:30:00,MRNA,0.8769440724225804
2022-03-25 13:30:00,MRVL,0.08975245902905044
2022-03-25 13:30:00,NVDA,0.05691389282219003
2022-03-25 13:30:00,SAGE,0.7771726098628854
2022-03-25 13:30:00,SMCI,0.163671523133774
2022-03-25 13:30:00,TSM,0.052986769390784345
2022-03-28 13:30:00,AMD,0.1093372527574228
2022-03-28 13:30:00,AMZN,0.07310152116493643
2022-03-28 13:30:00,ARGX,0.7777373090951236
2022-03-28 13:30:00,ASML,0.1720703041251984
2022-03-28 13:30:00,BNTX,0.6706096307803826
2022-03-28 13:30:00,CRSP,0.6487758802567996
2022-03-28 13:30:00,EXEL,0.8481331791830891
2022-03-28 13:30:00,GD,0.36376559196419095
2022-03-28 13:30:00,GOOGL,0.6674660056664756
2022-03-28 13:30:00,MRNA,0.09328199971286522
2022-03-28 13:30:00,MRVL,0.12821384397133034
2022-03-28 13:30:00,NVDA,0.03982928074325054
2022-03-28 13:30:00,SAGE,0.7479829884286617
2022-03-28 13:30:00,SMCI,0.17050150916792883
2022-03-28 13:30:00,TSM,0.09201522590492785
2022-03-29 13:30:00,AMD,0.13038738723862667
2022-03-29 13:30:00,AMZN,0.15118510886471992
2022-03-29 13:30:00,ARGX,0.7560581203381943
2022-03-29 13:30:00,ASML,0.06948086226771044
2022-03-29 13:30:00,BNTX,0.7458652884638391
2022-03-29 13:30:00,CRSP,0.6667954941290496
2022-03-29 13:30:00,EXEL,0.9122601549939674
2022-03-29 13:30:00,GD,0.8084707528155084
2022-03-29 13:30:00,GOOGL,0.7523642118027126
2022-03-29 13:30:00,MRNA,0.1683536390169789
2022-03-29 13:30:00,MRVL,0.05869954347545099
2022-03-29 13:30:00,NVDA,0.08909444264110598
2022-03-29 13:30:00,SAGE,0.828137332889748
2022-03-29 13:30:00,SMCI,0.272624972737298
2022-03-29 13:30:00,TSM,0.24278110747923617
2022-03-30 13:30:00,AMD,0.17257764147801513
2022-03-30 13:30:00,AMZN,0.15483610969136213
2022-03-30 13:30:00,ARGX,0.821323536712592
2022-03-30 13:30:00,ASML,0.18890912148749642
2022-03-30 13:30:00,BNTX,0.10116653619273548
2022-03-30 13:30:00,CRSP,0.6038232731872525
2022-03-30 13:30:00,EXEL,0.8196210070385233
2022-03-30 13:30:00,GD,0.8410817465176047
2022-03-30 13:30:00,GOOGL,0.14848162583477936
2022-03-30 13:30:00,MRNA,0.08191244221929886
2022-03-30 13:30:00,MRVL,0.10393220889871456
2022-03-30 13:30:00,NVDA,0.13168126834442098
2022-03-30 13:30:00,SAGE,0.7348659856967188
2022-03-30 13:30:00,SMCI,0.15600137240422582
2022-03-30 13:30:00,TSM,0.19176605845943726
2022-03-31 13:30:00,AMD,0.15031911261052175
2022-03-31 13:30:00,AMZN,0.1297960412199527
2022-03-31 13:30:00,ARGX,0.7416247675618699
2022-03-31 13:30:00,ASML,0.13582313049008493
2022-03-31 13:30:00,BNTX,0.07462224676952617
2022-03-31 13:30:00,CRSP,0.7001623014539331
2022-03-31 13:30:00,EXEL,0.8027095332521635
2022-03-31 13:30:00,GD,0.8243226821933337
2022-03-31 13:30:00,GOOGL,0.13930795814651695
2022-03-31 13:30:00,MRNA,0.044738735842362334
2022-03-31 13:30:00,MRVL,0.08744322182617731
2022-03-31 13:30:00,NVDA,0.21427039924467858
2022-03-31 13:30:00,SAGE,0.7025968044333973
2022-03-31 13:30:00,SMCI,0.10796533435539023
2022-03-31 13:30:00,TSM,0.10962991958541818
